
📺港台频道,#genre#
春晚1999,https://txmov2.a.kwimgs.com/bs3/video-hls/5258234133675308186_hlshd15.m3u8
春晚2000,https://txmov2.a.kwimgs.com/bs3/video-hls/5216294359327079321_hlshd15.m3u8
春晚2001,https://txmov2.a.kwimgs.com/bs3/video-hls/5228960735897942616_hlshd15.m3u8
春晚2002,https://txmov2.a.kwimgs.com/bs3/video-hls/5255700858599864364_hlshd15.m3u8 
春晚2003,https://txmov2.a.kwimgs.com/bs3/video-hls/5232338436280256836_hlshd15.m3u8
春晚2004,https://txmov2.a.kwimgs.com/bs3/video-hls/5223894184413450769_hlshd15.m3u8 
春晚2005,https:///txmov2.a.kwimgs.com/bs3/video-hls/5254012008863954469_hlshd15.m3u8
春晚2006,https://txmov2.a.kwimgs.com/bs3/video-hls/5194339310474320155_hlshd15.m3u8
春晚2007,https://txmov2.a.kwimgs.com/bs3/video-hls/5194902262344826321_hlshd15.m3u8
春晚2008,https://txmov2.a.kwimgs.com/bs3/video-hls/5210946337266019890_hlshd15.m3u8
春晚2009,https://txmov2.a.kwimgs.com/bs3/video-hls/5214042558858339330_hlshd15.m3u8
春晚2010,https://txmov2.a.kwimgs.com/bs3/video-hls/5210664862006975841_hlshd15.m3u8
春晚2011,https://txmov2.a.kwimgs.com/bs3/video-hls/5243597434070590481_hlshd15.m3u8
春晚2012,https://txmov2.a.kwimgs.com/bs3/video-hls/5219953534755647343_hlshd15.m3u8
春晚2013,https://txmov2.a.kwimgs.com/bs3/video-hls/5241627109089548390_hlshd15.m3u8
春晚2014,https://txmov2.a.kwimgs.com/bs3/video-hls/5245286283437869627_hlshd15.m3u8 
春晚2015,https://txmov2.a.kwimgs.com/bs3/video-hls/5248101009010430183_hlshd15.m3u8
春晚2016,https:///txmov2.a.kwimgs.com/bs3/video-hls/5238530884094441260_hlshd15.m3u8
春晚2017,https://txmov2.a.kwimgs.com/bs3/video-hls/5191524564569524830_hlshd15.m3u8
春晚2018,https://txmov2.a.kwimgs.com/bs3/video-hls/5212635188105848764_hlshd15.m3u8
春晚2019,https://txmov2.a.kwimgs.com/bs3/video-hls/5239093835831655107_hlshd15.m3u8
春晚2020,https://txmov2.a.kwimgs.com/bs3/video-hls/5222205336887088723_hlshd15.m3u8
春晚2021,https://txmov2.a.kwimgs.com/bs3/video-hls/5255700831151909807_hlshd15.m3u8
春晚2022,https://txmov2.a.kwimgs.com/bs3/video-hls/5224457109297710655_hlshd15.m3u8
春晚2023,https://txmov2.a.kwimgs.com/bs3/video-hls/5251197255879398624_hlshd15.m3u8
网络春晚2023,https://txmov2.a.kwimgs.com/upic/2023/01/21/13/BMjAyMzAxMjExMzI0MjBfNzM5MzQzNzIyXzk0MTYwMDI4MzA4XzBfMw==_b_Ba3c2232fab2a28d92afcac6062ee1dce.mp4
央视春晚小品2023,https://txmov2.a.kwimgs.com/bs3/video-hls/5224738614374516835_hlsb.m3u8
2023中广春晚,https://hot.qqaku.com/20230121/JgWBWCQH/index.m3u8
2023辽宁春晚,https://new.qqaku.com/20230121/ufzvEWW9/index.m3u8
2023湖南春晚,https://vip.lz-cdn12.com/20230119/4240_d6bc195f/2000k/hls/mixed.m3u8
2023江苏春晚,https://hot.qqaku.com/20230122/AJ96PwWk/index.m3u8
2023北京春晚,https://hot.qqaku.com/20230122/92Naroiy/index.m3u8
2023东方春晚,https://baidu.sd-play.com/20230123/OWURFIkz/index.m3u8
春晚1983,https://vd2.bdstatic.com/mda-nmgf0aiczefpbjyv/360p/h264/1671273368681637465/mda-nmgf0aiczefpbjyv.mp4	
春晚1984,http://txmov2.a.kwimgs.com/upic/2022/01/31/15/BMjAyMjAxMzExNTU5NTRfNDAzMDAxOTlfNjYyNzMyMzg3MTRfMF8z_b_B192356dadbc90d207ba16964d4c2914c.mp4	
春晚1985,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMDFfNDAzMDAxOTlfNjYyNzMyNTAwMzJfMF8z_b_Be73c5abcbc0eeb2ec9fce6842e1362a4.mp4	
春晚1989,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMTVfNDAzMDAxOTlfNjYyNzMyNzQ2OTlfMF8z_b_Be477b27b9ce655d2372df56a5a3d96ef.mp4	
春晚2020,http://txmov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzA5NDdfNDAzMDAxOTlfNjYxNzQ2MDAyMTFfMF8z_b_B5d51d9564c5670dc66faeba20aa7af3f.mp4
春晚2021,http://txmov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzE4NTJfNDAzMDAxOTlfNjYxNzUzOTg3NjlfMF8z_b_Be41d9503181d7b0608a839ed401e02c2.mp4	
春晚2022,http://txmov2.a.kwimgs.com/upic/2022/02/01/11/BMjAyMjAyMDExMTEwMjNfNDAzMDAxOTlfNjYzNzA4MTk4NzNfMF8z_b_B898cc7ddd0025bf54ddb18ec1f723c84.mp4
🧑成人频道,#genre#
俄罗斯成人5台,http://live.redtraffic.xyz/bigdick.m3u8?fluxuslust.m3u8
俄罗斯成人4台,http://live.redtraffic.xyz/blowjob.m3u8?fluxuslust.m3u8
俄罗斯成人3台,http://live.redtraffic.xyz/fetish.m3u8?fluxuslust.m3u8
俄罗斯成人2台,http://live.redtraffic.xyz/latina.m3u8?fluxuslust.m3u8
俄罗斯成人1台,http://live.redtraffic.xyz/pov.m3u8?fluxuslust.m3u8
午夜6,http://live.redtraffic.xyz/lesbian.m3u8?fluxuslust.m3u8
午夜8,http://live.redtraffic.xyz/pornstar.m3u8?fluxuslust.m3u8
午夜9,http://live.redtraffic.xyz/milf.m3u8?fluxuslust.m3u8
东热01,https://video1.rhsj520.com/nyrm3/2011225/DR/n0011/index.m3u8
东热02,https://video1.rhsj520.com/nyrm3/2011225/DR/n0010/index.m3u8
东热03,https://video1.rhsj520.com/nyrm3/2011225/DR/n0008/index.m3u8
东热04,https://video1.rhsj520.com/nyrm3/2011225/DR/n0001/index.m3u8
一本道,https://vip4.ddyunbo.com/20210208/6LaKp6lZ/index.m3u8
二本道,https://vip4.ddyunbo.com/20210209/dEzJjeSU/index.m3u8
三本道,https://vip4.ddyunbo.com/20210210/IjSENz6s/index.m3u8
欧美1,http://live.redtraffic.xyz/threesome.m3u8?fluxuslust.m3u8
欧美2,http://live.redtraffic.xyz/bigass.m3u8?fluxuslust.m3u8
日本动漫1,https://lbbf9.com/20191105/xAf8e6gN/index.m3u8
日本动漫2,https://lbbf9.com/20191105/6dCdeenO/index.m3u8
日韩无码3,https://m3u8.46cdn.com/videos/akex/1905/N8UFEDcj/N8UFEDcj.m3u8
日韩无码6,https://m3u8.48cdn.com/videos/201908/sb6ksmxx/hls/sb6ksmxx.m3u8
日韩无码8,http://videocdnbaidu.rhsj520.com/2/rnmy2/20181125/2/jlb/120614-753/index.m3u8
日韩无码9,http://videocdnbaidu.rhsj520.com/2/rnmy2/20181123/5/091715_154-1pon/index.m3u8
1,https://vip4.ddyunbo.com/20210210/1NeUm8qM/index.m3u8?skipl=1
2,https://vip4.ddyunbo.com/20210208/y1rcwQRD/index.m3u8?skipl=1
2,https://vip4.ddyunbo.com/20210208/9KsD0Ud4/index.m3u8?skipl=1
3,https://vip4.ddyunbo.com/20210208/7lfbSciu/index.m3u8?skipl=1
4,https://vip4.ddyunbo.com/20210203/8KciJKju/index.m3u8?skipl=1
5,https://vip4.ddyunbo.com/20210203/QF5mPocx/index.m3u8?skipl=1
6,https://vip4.ddyunbo.com/20210202/cih7fwTe/index.m3u8?skipl=1
7,https://vip4.ddyunbo.com/20210202/WmFU5yiE/index.m3u8?skipl=1
8,https://vip4.ddyunbo.com/20210225/fWFPZS4Y/index.m3u8?skipl=1
9,https://vip4.ddyunbo.com/20210302/Z1uQ7KJ9/index.m3u8?skipl=1
Caroline168,https://edge-hls.doppiocdn.com/hls/78145290/master/78145290.m3u8
EarlyFlowerr,https://edge-hls.doppiocdn.com/hls/71595940/master/71595940.m3u8
K频道欧美版,http://live.redtraffic.xyz:80/threesome.m3u8
惊艳台欧美版,http://live.redtraffic.xyz:80/cuckold.m3u8
松视1欧美版,http://live.redtraffic.xyz:80/fetish.m3u8
松视1欧美版,http://live.redtraffic.xyz:80/interracial.m3u8
松视2欧美版,http://live.redtraffic.xyz:80/bigtits.m3u8
松视3欧美版,http://live.redtraffic.xyz:80/bigdick.m3u8
一本道欧美版,http://live.redtraffic.xyz:80/bigass.m3u8
二本道欧美版,http://live.redtraffic.xyz:80/blowjob.m3u8
粉红台欧美版,http://live.redtraffic.xyz:80/teen.m3u8
香蕉台欧美版,http://live.redtraffic.xyz:80/milf.m3u8
玩美台欧美版,http://live.redtraffic.xyz:80/pov.m3u8
HOT欧美版,http://live.redtraffic.xyz:80/hardcore.m3u8
潘多拉欧美版,http://live.redtraffic.xyz:80/pornstar.m3u8
欧美2,http://live.redtraffic.xyz/threesome.m3u8?fluxuslust.m3u8
欧美5,http://live.redtraffic.xyz/pov.m3u8?fluxuslust.m3u8
欧美8,http://live.redtraffic.xyz/latina.m3u8?fluxuslust.m3u8
欧美12,http://live.redtraffic.xyz/bigass.m3u8?fluxuslust.m3u8
加勒比350丘笑,https://fc.maa1808.com/f/ocyxhukqvo/ocyxhukqvo.m3u8
carib239西川,https://fc.maa1808.com/n/uvbinnjany/uvbinnjany.m3u8
pondo518姬川,https://fc.maa1808.com/h/uglvzhiqwb/uglvzhiqwb.m3u8
pondo311水谷,https://fc.maa1808.com/c/vkitdntxfe/vkitdntxfe.m3u8
加勒比001THE4名,https://fc.maa1808.com/m/ajtnayynwz/ajtnayynwz.m3u8
carib639神田,https://fc.maa1808.com/n/rpsqccbbug/rpsqccbbug.m3u8
Extasy 4K,http://87c576b1.cbilant.com/iptv/XP2DFA2ML2YEFG/5014/index.m3u8
Tiny 4K,http://87c576b1.cbilant.com/iptv/XP2DFA2ML2YEFG/6258/index.m3u8
麻豆-MSD,#genre#
MSD-135/欲求不满风韵后妈,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/8j/mh/ul/05/f85b7d6d22444d29a8de6787bcb62818.m3u8?
MSD-132/黑丝浪姐遭精液洗面,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/zm/ap/l1/5i/4625b2c714b441b0a8ef5a7973df5f9c.m3u8?
MSD-131/清纯少女嫩逼飘香,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/k6/nt/2y/yj/f4d6fe2e1adf4819a8d29e39679d0328.m3u8?
MSD-129/越南女房东仲卖房送逼,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/j0/7s/4p/vv/60ced8a0e5c24573a97d339e9efb38ea.m3u8?
MSD-128/美足痴女的阳痿疗程,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/th/l5/u1/aq/345fb9e3c56445e38e019cca7bfb7878.m3u8?
MSD-127/黑丝少妇吞白精,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/qp/oo/jy/ir/d9f2e4a24e894f498310b8d9e44118f3.m3u8?
MSD-126/痴女主播吞精饮尿,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/h3/c4/2v/sv/a6d11f81d30a41e7a966cb10b04c8fc9.m3u8?
MSD-125/姐弟之间不伦之恋,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/4i/w4/zv/dh/6d2ee84e829447869d25d54d5287187d.m3u8?
MSD-124/电竞陪玩少女的秘密,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/i5/rt/87/w4/e28e28664294478788ca9617eda19c81.m3u8?
MSD-123/黑丝御姐温情榨精,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/zc/ox/s3/jk/cda3420e41394ada8738fb478e3d702b.m3u8?
MSD-122/美乳白虎高潮失禁,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/fn/vi/fn/ox/3221872b6f424be5a2cef6a789ffec94.m3u8?
MSD-119/你老婆操起来真香,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/c7/fw/q9/si/ac4ab7c6392149c3a3f9294407f3d542.m3u8?
MSD-117/狼叔迷奸黑丝侄女,https://gcyivjc.qrneryt.com/api/app/media/m3u8/av/40/ku/6i/yo/fa7633f87abf4638b048ec469d4188c3.m3u8?

© 2023 Agit Cloud Computing, Ltd.
服务协议 隐私政策 开源软件 帮助
